outcome,matchup_id,z_off_0,z_def_0,z_off_1,z_def_1,z_off_2,z_def_2,z_off_3,z_def_3,z_off_4,z_def_4,z_off_5,z_def_5,z_off_6,z_def_6,z_off_7,z_def_7
0,1_vs_1,0.0,0.0,0.0,-0.7807454969,-1.531885627,2.138752498,0.0,0.0,4.084147748,0.7557778497,0.0,1.148757136,-2.6699722059999997,0.0,-0.1582309002,3.28021695
0,1_vs_1,0.0,0.0,0.0,-0.7807454969,-1.531885627,2.138752498,0.0,0.0,4.084147748,0.7557778497,0.0,1.148757136,-2.6699722059999997,0.0,-0.1582309002,3.28021695
0,1_vs_1,0.0,0.0,0.0,-0.7807454969,-1.531885627,2.138752498,0.0,0.0,4.084147748,0.7557778497,0.0,1.148757136,-2.6699722059999997,0.0,-0.1582309002,3.28021695
0,1_vs_1,0.0,0.0,0.0,-0.7807454969,-1.531885627,2.138752498,0.0,0.0,4.084147748,0.7557778497,0.0,1.148757136,-2.6699722059999997,0.0,-0.1582309002,3.28021695
0,1_vs_1,0.0,0.0,0.0,-0.7807454969,-1.531885627,2.138752498,0.0,0.0,4.084147748,0.7557778497,0.0,1.148757136,-2.6699722059999997,0.0,-0.1582309002,3.28021695
0,1_vs_1,0.0,0.0,0.0,-0.7807454969,-1.531885627,2.138752498,0.0,0.0,4.084147748,0.7557778497,0.0,1.148757136,-2.6699722059999997,0.0,-0.1582309002,3.28021695
0,1_vs_1,0.0,0.0,0.0,-0.7807454969,-1.531885627,2.138752498,0.0,0.0,4.084147748,0.7557778497,0.0,1.148757136,-2.6699722059999997,0.0,-0.1582309002,3.28021695
0,1_vs_1,0.0,0.0,0.0,-0.7807454969,-1.531885627,2.138752498,0.0,0.0,4.084147748,0.7557778497,0.0,1.148757136,-2.6699722059999997,0.0,-0.1582309002,3.28021695
0,1_vs_1,0.0,0.0,0.0,-0.7807454969,-1.531885627,2.138752498,0.0,0.0,4.084147748,0.7557778497,0.0,1.148757136,-2.6699722059999997,0.0,-0.1582309002,3.28021695
0,1_vs_1,0.0,0.0,0.0,-0.7807454969,-1.531885627,2.138752498,0.0,0.0,4.084147748,0.7557778497,0.0,1.148757136,-2.6699722059999997,0.0,-0.1582309002,3.28021695
0,1_vs_1,0.0,0.0,0.2118138762,0.0,0.3184416078,1.409961647,0.0,0.0,2.863939484,0.1710182683,-0.5450459221,0.0,0.0,1.7104376673,-1.015700108,-1.113760598
0,1_vs_1,0.0,0.0,0.0,-0.7807454969,-1.531885627,2.138752498,0.0,0.0,4.084147748,0.7557778497,0.0,1.148757136,-2.6699722059999997,0.0,-0.1582309002,3.28021695
0,1_vs_1,0.0,0.0,0.2118138762,0.0,0.3184416078,1.409961647,0.0,0.0,2.863939484,0.1710182683,-0.5450459221,0.0,0.0,1.7104376673,-1.015700108,-1.113760598
0,1_vs_1,0.0,0.0,0.0,-0.7807454969,-1.531885627,2.138752498,0.0,0.0,4.084147748,0.7557778497,0.0,1.148757136,-2.6699722059999997,0.0,-0.1582309002,3.28021695
0,1_vs_1,0.0,0.0,0.2118138762,0.0,0.3184416078,1.409961647,0.0,0.0,2.863939484,0.1710182683,-0.5450459221,0.0,0.0,1.7104376673,-1.015700108,-1.113760598
0,1_vs_1,0.0,0.0,0.0,-0.7807454969,-1.531885627,2.138752498,0.0,0.0,4.084147748,0.7557778497,0.0,1.148757136,-2.6699722059999997,0.0,-0.1582309002,3.28021695
0,1_vs_1,0.0,0.0,0.2118138762,0.0,0.3184416078,1.409961647,0.0,0.0,2.863939484,0.1710182683,-0.5450459221,0.0,0.0,1.7104376673,-1.015700108,-1.113760598
0,1_vs_1,0.0,0.0,0.0,-0.7807454969,-1.531885627,2.138752498,0.0,0.0,4.084147748,0.7557778497,0.0,1.148757136,-2.6699722059999997,0.0,-0.1582309002,3.28021695
0,1_vs_1,0.0,0.0,0.0,-0.7807454969,-1.531885627,2.138752498,0.0,0.0,4.084147748,0.7557778497,0.0,1.148757136,-2.6699722059999997,0.0,-0.1582309002,3.28021695
0,1_vs_1,0.0,0.0,0.0,-0.7807454969,-1.531885627,2.138752498,0.0,0.0,4.084147748,0.7557778497,0.0,1.148757136,-2.6699722059999997,0.0,-0.1582309002,3.28021695
0,1_vs_1,0.0,0.0,0.0,-0.7807454969,-1.531885627,2.138752498,0.0,0.0,4.084147748,0.7557778497,0.0,1.148757136,-2.6699722059999997,0.0,-0.1582309002,3.28021695
0,1_vs_1,0.0,0.0,0.0,-0.7807454969,-1.531885627,2.138752498,0.0,0.0,4.084147748,0.7557778497,0.0,1.148757136,-2.6699722059999997,0.0,-0.1582309002,3.28021695
0,1_vs_1,0.0,0.0,0.0,-0.7807454969,-1.531885627,2.138752498,0.0,0.0,4.084147748,0.7557778497,0.0,1.148757136,-2.6699722059999997,0.0,-0.1582309002,3.28021695
0,0_vs_1,0.0,0.0,0.0,-0.7807454969,0.0,2.138752498,0.0,0.0,4.084147748,0.7557778497,0.0,1.148757136,-2.6699722059999997,0.0,1.7687437448,3.28021695
0,0_vs_1,0.0,0.0,0.0,-0.7807454969,0.0,2.138752498,0.0,0.0,4.084147748,0.7557778497,0.0,1.148757136,-2.6699722059999997,0.0,1.7687437448,3.28021695
0,1_vs_0,0.0,0.0,0.2118138762,0.0,0.3184416078,0.0,0.0,0.0,2.863939484,0.1710182683,-0.5450459221,0.0,0.0,1.7104376673,-1.015700108,-1.4123411780000001
0,0_vs_1,0.0,0.0,0.0,-0.7807454969,0.0,2.138752498,0.0,0.0,4.084147748,0.7557778497,0.0,1.148757136,-2.6699722059999997,0.0,1.7687437448,3.28021695
0,0_vs_1,0.0,0.0,0.0,-0.7807454969,0.0,2.138752498,0.0,0.0,4.084147748,0.7557778497,0.0,1.148757136,-2.6699722059999997,0.0,1.7687437448,3.28021695
0,1_vs_0,0.0,0.0,0.2118138762,0.0,0.3184416078,0.0,0.0,0.0,2.863939484,0.1710182683,-0.5450459221,0.0,0.0,1.7104376673,-1.015700108,-1.4123411780000001
0,0_vs_1,0.0,0.0,0.0,-0.7807454969,0.0,2.138752498,0.0,0.0,4.084147748,0.7557778497,0.0,1.148757136,-2.6699722059999997,0.0,1.7687437448,3.28021695
0,0_vs_0,0.0,0.0,0.0,-0.7807454969,0.0,2.138752498,0.0,0.0,4.084147748,0.5919985636999999,0.0,0.0,-2.6699722059999997,0.0,1.7687437448,3.28021695
0,0_vs_5,0.0,0.0,0.0,-0.7807454969,0.0,0.0,0.0,0.0,4.084147748,0.5919985636999999,0.0,0.0,-2.6699722059999997,0.0,1.7687437448,2.5542426931
0,4_vs_5,0.0,0.0,0.0,-0.7807454969,0.0,0.0,0.0,0.0,4.084147748,0.5919985636999999,-0.236038537,0.0,-2.6699722059999997,0.0,-0.1582309002,2.5542426931
0,4_vs_5,0.0,0.0,0.0,-0.7807454969,0.0,0.0,0.0,0.0,4.084147748,0.5919985636999999,-0.236038537,0.0,-2.6699722059999997,0.0,-0.1582309002,2.5542426931
0,4_vs_5,0.0,0.0,0.0,-0.7807454969,0.0,0.0,0.0,0.0,4.084147748,0.5919985636999999,-0.236038537,0.0,-2.6699722059999997,0.0,-0.1582309002,2.5542426931
0,4_vs_5,0.0,0.0,0.0,-0.7807454969,0.0,0.0,0.0,0.0,4.084147748,0.5919985636999999,-0.236038537,0.0,-2.6699722059999997,0.0,-0.1582309002,2.5542426931
0,4_vs_5,0.0,0.0,0.0,-0.7807454969,0.0,0.0,0.0,0.0,4.084147748,0.5919985636999999,-0.236038537,0.0,-2.6699722059999997,0.0,-0.1582309002,2.5542426931
0,4_vs_5,0.0,0.0,0.0,-0.7807454969,0.0,0.0,0.0,0.0,4.084147748,0.5919985636999999,-0.236038537,0.0,-2.6699722059999997,0.0,-0.1582309002,2.5542426931
0,5_vs_4,0.0,0.0,0.2118138762,0.0,0.0,0.0,0.0,0.0,7.720991128,0.1710182683,0.0,1.884923002,0.0,1.7104376673,0.016546506999999933,-1.113760598
0,0_vs_5,0.0,0.0,-1.441782136,0.0,0.6456618494,1.409961647,0.0,0.0,3.158191699,1.2424918123,0.0,0.0,0.0,0.4058900153,0.02961064103,-1.113760598
0,0_vs_5,0.0,0.0,-1.441782136,0.0,0.6456618494,1.409961647,0.0,0.0,3.158191699,1.2424918123,0.0,0.0,0.0,0.4058900153,0.02961064103,-1.113760598
0,5_vs_0,0.0,0.0,0.0,0.2320639855,-1.531885627,0.1100848631,0.0,0.0,8.02182054,-1.1152079447999999,0.0,0.0,-1.537668408,0.0,-0.1582309002,-0.9779284114
0,0_vs_5,0.0,0.0,-1.441782136,0.0,0.6456618494,1.409961647,0.0,0.0,3.158191699,1.2424918123,0.0,0.0,0.0,0.4058900153,0.02961064103,-1.113760598
0,0_vs_5,0.0,0.0,-1.441782136,0.0,0.6456618494,1.409961647,0.0,0.0,3.158191699,1.2424918123,0.0,0.0,0.0,0.4058900153,0.02961064103,-1.113760598
0,0_vs_5,0.0,0.0,-1.441782136,0.0,0.6456618494,1.409961647,0.0,0.0,3.158191699,1.2424918123,0.0,0.0,0.0,0.4058900153,0.02961064103,-1.113760598
2,0_vs_5,0.0,0.0,-1.441782136,0.0,0.6456618494,1.409961647,0.0,0.0,3.158191699,1.2424918123,0.0,0.0,0.0,0.4058900153,0.02961064103,-1.113760598
0,0_vs_5,0.0,0.0,-1.441782136,0.0,0.6456618494,1.409961647,0.0,0.0,3.158191699,1.2424918123,0.0,0.0,0.0,0.4058900153,0.02961064103,-1.113760598
0,0_vs_5,0.0,0.0,-1.441782136,0.0,0.6456618494,1.409961647,0.0,0.0,3.158191699,1.2424918123,0.0,0.0,0.0,0.4058900153,0.02961064103,-1.113760598
2,0_vs_5,0.0,0.0,-1.441782136,0.0,0.6456618494,1.409961647,0.0,0.0,3.158191699,1.2424918123,0.0,0.0,0.0,0.4058900153,0.02961064103,-1.113760598
2,0_vs_5,0.0,0.0,-1.441782136,0.0,0.6456618494,1.409961647,0.0,0.0,3.158191699,1.2424918123,0.0,0.0,0.0,0.4058900153,0.02961064103,-1.113760598
2,0_vs_5,0.0,0.0,-1.441782136,0.0,0.6456618494,1.409961647,0.0,0.0,3.158191699,1.2424918123,0.0,0.0,0.0,0.4058900153,0.02961064103,-1.113760598
0,0_vs_5,0.0,0.0,-1.441782136,0.0,0.6456618494,1.409961647,0.0,0.0,3.158191699,1.2424918123,0.0,0.0,0.0,0.4058900153,0.02961064103,-1.113760598
0,0_vs_5,0.0,0.0,-1.441782136,0.0,0.6456618494,1.409961647,0.0,0.0,3.158191699,1.2424918123,0.0,0.0,0.0,0.4058900153,0.02961064103,-1.113760598
0,0_vs_5,0.0,0.0,-1.441782136,0.0,0.6456618494,1.409961647,0.0,0.0,3.158191699,1.2424918123,0.0,0.0,0.0,0.4058900153,0.02961064103,-1.113760598
0,0_vs_5,0.0,0.0,-1.441782136,0.0,0.6456618494,1.409961647,0.0,0.0,3.158191699,1.2424918123,0.0,0.0,0.0,0.4058900153,0.02961064103,-1.113760598
0,0_vs_5,0.0,0.0,-1.441782136,0.0,0.6456618494,1.409961647,0.0,0.0,3.158191699,1.2424918123,0.0,0.0,0.0,0.4058900153,0.02961064103,-1.113760598
0,0_vs_5,0.0,0.0,-1.441782136,0.0,0.6456618494,1.409961647,0.0,0.0,3.158191699,1.2424918123,0.0,0.0,0.0,0.4058900153,0.02961064103,-1.113760598
0,0_vs_5,0.0,0.0,-1.441782136,0.0,0.6456618494,1.409961647,0.0,0.0,3.158191699,1.2424918123,0.0,0.0,0.0,0.4058900153,0.02961064103,-1.113760598
0,0_vs_5,0.0,0.0,-1.441782136,0.0,0.6456618494,1.409961647,0.0,0.0,3.158191699,1.2424918123,0.0,0.0,0.0,0.4058900153,0.02961064103,-1.113760598
0,0_vs_5,0.0,0.0,-1.441782136,0.0,0.6456618494,1.409961647,0.0,0.0,3.158191699,1.2424918123,0.0,0.0,0.0,0.4058900153,0.02961064103,-1.113760598
0,0_vs_5,0.0,0.0,-1.441782136,0.0,0.6456618494,1.409961647,0.0,0.0,3.158191699,1.2424918123,0.0,0.0,0.0,0.4058900153,0.02961064103,-1.113760598
0,0_vs_5,0.0,0.0,-1.441782136,0.0,0.6456618494,1.409961647,0.0,0.0,3.158191699,1.2424918123,0.0,0.0,0.0,0.4058900153,0.02961064103,-1.113760598
0,0_vs_5,0.0,0.0,-1.441782136,0.0,0.6456618494,1.409961647,0.0,0.0,3.158191699,1.2424918123,0.0,0.0,0.0,0.4058900153,0.02961064103,-1.113760598
0,0_vs_5,0.0,0.0,-1.441782136,0.0,0.6456618494,1.409961647,0.0,0.0,3.158191699,1.2424918123,0.0,0.0,0.0,0.4058900153,0.02961064103,-1.113760598
0,0_vs_5,0.0,0.0,-1.441782136,0.0,0.6456618494,1.409961647,0.0,0.0,3.158191699,1.2424918123,0.0,0.0,0.0,0.4058900153,0.02961064103,-1.113760598
0,0_vs_5,0.0,0.0,-1.441782136,0.0,0.6456618494,1.409961647,0.0,0.0,3.158191699,1.2424918123,0.0,0.0,0.0,0.4058900153,0.02961064103,-1.113760598
0,0_vs_5,0.0,0.0,-1.441782136,0.0,0.6456618494,1.409961647,0.0,0.0,3.158191699,1.2424918123,0.0,0.0,0.0,0.4058900153,0.02961064103,-1.113760598
0,0_vs_5,0.0,0.0,-1.441782136,0.0,0.6456618494,1.409961647,0.0,0.0,3.158191699,1.2424918123,0.0,0.0,0.0,0.4058900153,0.02961064103,-1.113760598
0,0_vs_5,0.0,0.0,-1.441782136,0.0,0.6456618494,1.409961647,0.0,0.0,3.158191699,1.2424918123,0.0,0.0,0.0,0.4058900153,0.02961064103,-1.113760598
2,0_vs_5,0.0,0.0,-1.441782136,0.0,0.6456618494,1.409961647,0.0,0.0,3.158191699,1.2424918123,0.0,0.0,0.0,0.4058900153,0.02961064103,-1.113760598
2,0_vs_5,0.0,0.0,-1.441782136,0.0,0.6456618494,1.409961647,0.0,0.0,3.158191699,1.2424918123,0.0,0.0,0.0,0.4058900153,0.02961064103,-1.113760598
0,0_vs_5,0.0,0.0,-1.441782136,0.0,0.6456618494,1.409961647,0.0,0.0,3.158191699,1.2424918123,0.0,0.0,0.0,0.4058900153,0.02961064103,-1.113760598
0,0_vs_5,0.0,0.0,-1.441782136,0.0,0.6456618494,1.409961647,0.0,0.0,3.158191699,1.2424918123,0.0,0.0,0.0,0.4058900153,0.02961064103,-1.113760598
0,0_vs_5,0.0,0.0,-1.441782136,0.0,0.6456618494,1.409961647,0.0,0.0,3.158191699,1.2424918123,0.0,0.0,0.0,0.4058900153,0.02961064103,-1.113760598
0,0_vs_5,0.0,0.0,-1.441782136,0.0,0.6456618494,1.409961647,0.0,0.0,3.158191699,1.2424918123,0.0,0.0,0.0,0.4058900153,0.02961064103,-1.113760598
0,0_vs_5,0.0,0.0,-1.441782136,0.0,0.6456618494,1.409961647,0.0,0.0,3.158191699,1.2424918123,0.0,0.0,0.0,0.4058900153,0.02961064103,-1.113760598
0,0_vs_5,0.0,0.0,-1.441782136,0.0,0.6456618494,1.409961647,0.0,0.0,3.158191699,1.2424918123,0.0,0.0,0.0,0.4058900153,0.02961064103,-1.113760598
0,0_vs_5,0.0,0.0,-1.441782136,0.0,0.6456618494,1.409961647,0.0,0.0,3.158191699,1.2424918123,0.0,0.0,0.0,0.4058900153,0.02961064103,-1.113760598
0,0_vs_5,0.0,0.0,-1.441782136,0.0,0.6456618494,1.409961647,0.0,0.0,3.158191699,1.2424918123,0.0,0.0,0.0,0.4058900153,0.02961064103,-1.113760598
0,0_vs_5,0.0,0.0,-1.441782136,0.0,0.6456618494,1.409961647,0.0,0.0,3.158191699,1.2424918123,0.0,0.0,0.0,0.4058900153,0.02961064103,-1.113760598
0,0_vs_5,0.0,0.0,-1.441782136,0.0,0.6456618494,1.409961647,0.0,0.0,3.158191699,1.2424918123,0.0,0.0,0.0,0.4058900153,0.02961064103,-1.113760598
0,0_vs_5,0.0,0.0,-1.441782136,0.0,0.6456618494,1.409961647,0.0,0.0,3.158191699,1.2424918123,0.0,0.0,0.0,0.4058900153,0.02961064103,-1.113760598
0,0_vs_5,0.0,0.0,-1.441782136,0.0,0.6456618494,1.409961647,0.0,0.0,3.158191699,1.2424918123,0.0,0.0,0.0,0.4058900153,0.02961064103,-1.113760598
0,5_vs_0,0.0,0.0,0.0,0.2320639855,-1.531885627,0.1100848631,0.0,0.0,8.02182054,-1.1152079447999999,0.0,0.0,-1.537668408,0.0,-0.1582309002,-0.9779284114
0,0_vs_5,0.0,0.0,-1.441782136,0.0,0.6456618494,1.409961647,0.0,0.0,3.158191699,1.2424918123,0.0,0.0,0.0,0.4058900153,0.02961064103,-1.113760598
3,4_vs_5,0.0,0.0,-1.441782136,0.0,0.6456618494,1.409961647,0.0,0.0,3.158191699,1.2424918123,0.2740983708,0.0,0.0,0.4058900153,0.0,-1.113760598
0,4_vs_5,0.0,0.0,-1.441782136,0.0,0.6456618494,1.409961647,0.0,0.0,3.158191699,1.2424918123,0.2740983708,0.0,0.0,0.4058900153,0.0,-1.113760598
0,4_vs_5,0.0,0.0,-1.441782136,0.0,0.6456618494,1.409961647,0.0,0.0,3.158191699,1.2424918123,0.2740983708,0.0,0.0,0.4058900153,0.0,-1.113760598
0,4_vs_5,0.0,0.0,-1.441782136,0.0,0.6456618494,1.409961647,0.0,0.0,3.158191699,1.2424918123,0.2740983708,0.0,0.0,0.4058900153,0.0,-1.113760598
0,4_vs_5,0.0,0.0,-1.441782136,0.0,0.6456618494,1.409961647,0.0,0.0,3.158191699,1.2424918123,0.2740983708,0.0,0.0,0.4058900153,0.0,-1.113760598
0,4_vs_5,0.0,0.0,-1.441782136,0.0,0.6456618494,1.409961647,0.0,0.0,3.158191699,1.2424918123,0.2740983708,0.0,0.0,0.4058900153,0.0,-1.113760598
0,4_vs_5,0.0,0.0,-1.441782136,0.0,0.6456618494,1.409961647,0.0,0.0,3.158191699,1.2424918123,0.2740983708,0.0,0.0,0.4058900153,0.0,-1.113760598
0,4_vs_5,0.0,0.0,-1.441782136,0.0,0.6456618494,1.409961647,0.0,0.0,3.158191699,1.2424918123,0.2740983708,0.0,0.0,0.4058900153,0.0,-1.113760598
0,5_vs_4,0.0,0.0,0.0,0.2320639855,-1.531885627,0.1100848631,0.0,0.0,8.02182054,-1.1152079447999999,0.0,-0.2665660557,-1.537668408,0.0,-0.1582309002,0.0
0,4_vs_5,0.0,0.0,-1.441782136,0.0,0.6456618494,1.409961647,0.0,0.0,3.158191699,1.2424918123,0.2740983708,0.0,0.0,0.4058900153,0.0,-1.113760598
2,4_vs_5,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,1.2424918123,0.2740983708,0.0,0.0,0.4058900153,0.0,-1.113760598
0,4_vs_5,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,1.2424918123,0.2740983708,0.0,0.0,0.4058900153,0.0,-1.113760598
0,4_vs_5,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,3.158191699,1.2424918123,0.2740983708,0.0,0.0,0.4058900153,0.0,-1.113760598
0,1_vs_5,0.0,0.0,-1.441782136,0.0,-0.6818220359,0.0,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,1.304547652,0.02961064103,-1.4123411780000001
0,1_vs_5,0.0,0.0,-1.441782136,0.0,-0.6818220359,0.0,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,1.304547652,0.02961064103,-1.4123411780000001
3,1_vs_5,0.0,0.0,-1.441782136,0.0,-0.6818220359,0.0,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,1.304547652,0.02961064103,-1.4123411780000001
0,1_vs_5,0.0,0.0,-1.441782136,0.0,-0.6818220359,0.0,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,1.304547652,0.02961064103,-1.4123411780000001
0,1_vs_5,0.0,0.0,-1.441782136,0.0,-0.6818220359,0.0,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,1.304547652,0.02961064103,-1.4123411780000001
0,1_vs_5,0.0,0.0,-1.441782136,0.0,-0.6818220359,0.0,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,1.304547652,0.02961064103,-1.4123411780000001
0,1_vs_5,0.0,0.0,-1.441782136,0.0,-0.6818220359,0.0,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,1.304547652,0.02961064103,-1.4123411780000001
0,1_vs_5,0.0,0.0,-1.441782136,0.0,-0.6818220359,0.0,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,1.304547652,0.02961064103,-1.4123411780000001
0,1_vs_5,0.0,0.0,-1.441782136,0.0,-0.6818220359,0.0,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,1.304547652,0.02961064103,-1.4123411780000001
0,1_vs_1,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.0,0.02961064103,-1.4123411780000001
0,1_vs_1,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.0,0.02961064103,-1.4123411780000001
0,1_vs_1,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.0,0.02961064103,-1.4123411780000001
0,1_vs_1,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.0,0.02961064103,-1.4123411780000001
2,1_vs_1,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.0,0.02961064103,-1.4123411780000001
0,1_vs_1,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.0,0.02961064103,-1.4123411780000001
0,1_vs_1,0.0,0.0,0.0,0.2320639855,-1.531885627,0.4555163256,0.0,0.0,4.084147748,-0.3801302376,-0.236038537,-0.2665660557,0.0,0.0,1.7687437448,-0.9779284114
0,1_vs_1,0.0,0.0,0.0,0.2320639855,-1.531885627,0.4555163256,0.0,0.0,4.084147748,-0.3801302376,-0.236038537,-0.2665660557,0.0,0.0,1.7687437448,-0.9779284114
0,1_vs_1,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.0,0.02961064103,-1.4123411780000001
0,1_vs_1,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.0,0.02961064103,-1.4123411780000001
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-1.113760598
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-1.113760598
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-1.113760598
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-1.113760598
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-1.113760598
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-1.113760598
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-1.113760598
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-1.113760598
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-1.113760598
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-1.113760598
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-1.113760598
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-1.113760598
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-1.113760598
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-1.113760598
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-1.113760598
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-1.113760598
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-1.113760598
0,0_vs_1,0.0,0.0,0.0,0.2320639855,-1.531885627,0.4555163256,0.0,0.0,4.084147748,-0.3801302376,-0.236038537,-0.2665660557,-1.537668408,0.0,-0.1582309002,-0.9779284114
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-1.113760598
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-1.113760598
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-1.113760598
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-1.113760598
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-1.113760598
0,1_vs_0,0.0,0.0,-1.441782136,0.0,-0.6818220359,1.409961647,0.0,0.0,1.139766293,0.1710182683,0.2740983708,1.884923002,0.0,0.4058900153,0.02961064103,-1.113760598
